"rlz","forecast","target_year","e","h","pred1_l","pred1_u","score1","cov1","pred2_l","pred2_u","score2","cov2","pred3_l","pred3_u","score3","cov3","pred4_l","pred4_u","score4","cov4"
1.95012409880629,2.11558917385652,1981,-0.165465075050233,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.420946808056257,0.407046719206704,0.827993527262961,TRUE,-0.488291916967139,0.438095206710589,0.926387123677728,TRUE
1.95012409880629,1.84544211255002,1981,0.104681986256265,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.202225677284318,0.188325588434765,0.390551265719083,TRUE,-0.162643993061299,0.193784861832452,0.356428854893751,TRUE
-1.80683803344148,2.71164021164021,1982,-4.5184782450817,71.5,-1.76863381442507,1.76863381442507,31.0357119354164,FALSE,-1.22077615659572,1.60874896134925,35.8065460028048,FALSE,-1.64884551017281,1.66429843436673,32.0094712936284,FALSE,-1.54608516039787,1.68056040338035,32.9505764106166,FALSE
-1.80683803344148,0.431034482758621,1982,-2.2378725162001,58.5,-1.58952289029708,1.58952289029708,9.66254203962436,FALSE,-1.22077615659572,1.58952289029708,12.9812626429366,FALSE,-1.44640644825108,1.46185937244499,10.8229265001863,FALSE,-1.41890183171463,1.54696838434638,11.1555770609158,FALSE
-1.80683803344148,-0.268291875062102,1982,-1.53854615837938,45.5,-1.2049054725565,1.2049054725565,5.7462178033418,FALSE,-1.22077615659572,1.20811213549145,5.60658830992377,FALSE,-1.11857747981545,1.13403040400936,6.45229466946415,FALSE,-1.18141970298922,1.18234933735244,5.93503359424324,FALSE
-1.80683803344148,-1.07598079788115,1982,-0.730857235560338,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.523077939346779,0.667140852338386,3.26801175382075,FALSE,-0.725081017043207,0.740533941237122,1.52337714345164,FALSE,-0.663572571149499,0.716744516878006,2.0531637321359,FALSE
-1.80683803344148,-1.50569836120123,1982,-0.301139672240252,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.523077939346779,0.453619450462531,0.97669738980931,TRUE,-0.392248499457309,0.407701423651224,0.799949923108533,TRUE,-0.456315296422206,0.438313441525429,0.894628737947635,TRUE
-1.80683803344148,-1.63879876882123,1982,-0.168039264620254,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.101391553537151,0.211370335240544,0.979238999608725,FALSE,-0.184403709246611,0.199856633440526,0.384260342687137,TRUE,-0.155817974868603,0.197628543501039,0.47565941588615,FALSE
3.3257594883447,3.4207904350714,1983,-0.0950309467267045,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.72340197605836,2.94417813265408,TRUE,-1.89893027834465,1.87003599605869,3.76896627440334,TRUE,-1.65482456353729,1.81273507592952,3.46755963946681,TRUE
3.3257594883447,2.94511378848728,1983,0.380645699857418,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.73439717991274,2.95517333650846,TRUE,-1.84517504352416,1.81628076123819,3.66145580476235,TRUE,-1.63690615193046,1.79848173227414,3.4353878842046,TRUE
3.3257594883447,3.04054054054054,1983,0.28521894780416,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.60874896134925,2.82952511794497,TRUE,-1.73050756137129,1.70161327908532,3.4321208404566,TRUE,-1.5986836578795,1.71837649870202,3.31706015658152,TRUE
3.3257594883447,2.43572395128552,1983,0.890035537059179,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.22077615659572,1.58952289029708,2.8102990468928,TRUE,-1.51093905645587,1.4820447741699,2.99298383062576,TRUE,-1.45840973679639,1.57169388726819,3.03010362406457,TRUE
3.3257594883447,1.86550094037514,1983,1.46025854796956,45.5,-1.2049054725565,1.2049054725565,4.9633416992436,FALSE,-1.22077615659572,1.12075412561537,5.73657450575299,FALSE,-1.16584218647103,1.13694790418506,5.53589652850109,FALSE,-1.19717460520775,1.15420250078564,5.41193757783256,FALSE
3.3257594883447,2.58320073128619,1983,0.742558757058511,32.5,-0.730857235560338,0.730857235560338,1.57872968610241,FALSE,-0.59030949238263,0.497947743994459,3.53436736701761,FALSE,-0.762014452355371,0.733120170069404,1.58952049231585,FALSE,-0.694393726766113,0.653975049874734,2.23420584847862,FALSE
3.3257594883447,3.07161491205924,1983,0.254144576285456,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.424841656136066,0.395947373850099,0.820789029986165,TRUE,-0.489590199660409,0.434395424925054,0.923985624585463,TRUE
3.3257594883447,3.40823024488765,1983,-0.0824707565429543,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.214004023942186,0.185109741656219,0.399113765598405,TRUE,-0.166570108613922,0.19271291290627,0.359283021520192,TRUE
6.79785622363041,4.22488356620093,1984,2.57297265742948,97.5,-1.73439717991274,1.73439717991274,11.8545491349929,FALSE,-1.22077615659572,1.61328461341275,12.4309412101758,FALSE,-1.77921972786581,1.74104534645893,11.8395381840302,FALSE,-1.57813102145809,1.69624237992814,12.0416761763996,FALSE
6.79785622363041,4.68646864686469,1984,2.11138757676573,84.5,-1.73439717991274,1.73439717991274,7.23869832835538,FALSE,-1.22077615659572,1.72977862442221,6.76664430445313,FALSE,-1.73754668511826,1.69937230371139,7.55707171937309,FALSE,-1.56424000720891,1.72118270268211,7.1874714507272,FALSE
6.79785622363041,4.76812540822992,1984,2.0297308154005,71.5,-1.73439717991274,1.73439717991274,6.42213071470308,FALSE,-1.22077615659572,1.38433065642722,9.05910840275574,FALSE,-1.64517667333676,1.60700229192988,7.47946419997279,FALSE,-1.53345000328174,1.57524337608995,7.6535677724772,FALSE
6.79785622363041,5.20833333333333,1984,1.58952289029708,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.22077615659572,1.57806732330323,2.91339914983745,FALSE,-1.45942498355921,1.42125060215234,4.56339846715897,FALSE,-1.44123837916417,1.54761064093105,3.40797151375552,FALSE
6.79785622363041,5.16199442915085,1984,1.63586179447957,45.5,-1.2049054725565,1.2049054725565,6.7193741643437,FALSE,-1.22077615659572,1.12075412561537,7.49260697085309,FALSE,-1.14958650384458,1.11141212243771,7.50549534670092,FALSE,-1.19175604433227,1.14569057353653,7.23915882729924,FALSE
6.79785622363041,5.90936477178355,1984,0.888491451846863,32.5,-0.730857235560338,0.730857235560338,3.03805663398593,FALSE,-1.22077615659572,0.497947743994459,5.62416097911422,FALSE,-0.76474185424447,0.726567472837596,3.11054911717474,FALSE,-0.905458415466843,0.651790817464131,3.92425557675829,FALSE
6.79785622363041,7.31913923143337,1984,-0.521283007802955,19.5,-0.428638606141601,0.428638606141601,1.78372122889674,FALSE,-1.22077615659572,0.453619450462531,1.67439560705825,TRUE,-0.429519314125427,0.391344932718553,1.73850118361926,FALSE,-0.692978025620916,0.424534329774228,1.11751235539514,TRUE
6.79785622363041,6.86301659960578,1984,-0.0651603759753687,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.216540451787149,0.178366070380275,0.394906522167424,TRUE,-0.167415584562243,0.190465022480956,0.357880607043198,TRUE
2.33605383734249,3.25278810408922,1985,-0.916734266746727,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.72340197605836,3.07214401128071,TRUE,-1.84351724748074,1.8531219866338,3.69663923411453,TRUE,-1.67900884612486,1.80709707278789,3.48610591891275,TRUE
2.33605383734249,3.13653136531365,1985,-0.800477527971161,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.73439717991274,3.08313921513509,TRUE,-1.79883349806528,1.80843823721833,3.60727173528361,TRUE,-1.66411426298638,1.79586755760086,3.45998182058723,TRUE
2.33605383734249,3.58227079538555,1985,-1.24621695804306,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.60874896134925,2.9574909965716,TRUE,-1.6987965136214,1.70840125277446,3.40719776639585,TRUE,-1.63076860150508,1.7206391565984,3.35140775810348,TRUE
2.33605383734249,3.35365853658537,1985,-1.01760469924287,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.34874203522235,1.58952289029708,2.93826492551943,TRUE,-1.49653603408546,1.50614077323852,3.00267680732398,TRUE,-1.49626402221513,1.57972588695773,3.07598990917286,TRUE
2.33605383734249,3.09121132173303,1985,-0.755157484390536,32.5,-0.730857235560338,0.730857235560338,1.70471695942266,FALSE,-0.523077939346779,0.667140852338386,3.51101424212273,FALSE,-0.750078176063021,0.759682915216079,1.56055417455425,FALSE,-0.668004450323379,0.719227001038268,2.25876179203321,FALSE
2.33605383734249,2.51170451252802,1985,-0.175650675185528,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.523077939346779,0.453619450462531,0.97669738980931,TRUE,-0.402037949710743,0.411642688863801,0.813680638574543,TRUE,-0.459578446506684,0.439627196596288,0.899205643102972,TRUE
2.33605383734249,2.42020343739039,1985,-0.0841496000478945,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.187114204011384,0.196718943164442,0.383833147175826,TRUE,-0.157606835303654,0.196582646742345,0.354189482045999,TRUE
2.54799277580592,2.9585798816568,1986,-0.410587105850885,84.5,-1.78060870703933,1.78060870703933,3.56121741407866,TRUE,-1.26585297188785,1.73439717991274,3.00025015180059,TRUE,-1.81907802733048,1.8127520891663,3.63183011649678,TRUE,-1.62184656875255,1.77591932537279,3.39776589412534,TRUE
2.54799277580592,2.73728057125855,1986,-0.189287795452634,71.5,-1.78060870703933,1.78060870703933,3.56121741407866,TRUE,-1.26585297188785,1.60874896134925,2.8746019332371,TRUE,-1.72371235978519,1.71738642162101,3.44109878140619,TRUE,-1.59005801290412,1.7022480300032,3.29230604290732,TRUE
2.54799277580592,2.91840381179273,1986,-0.370411035986813,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.26585297188785,1.58952289029708,2.85537586218493,TRUE,-1.52726783550693,1.52094189734275,3.04820973284968,TRUE,-1.47887826824412,1.58465959499247,3.06353786323659,TRUE
